id,rain_sum (mm)
2753,-2.106258741136458e-15
2754,-1.4094270751259774e-15
2755,-1.7234091783175075e-15
2756,-1.7658702961436333e-15
2757,-1.750861947629168e-15
2758,-1.5121072889857305e-15
2759,-1.307001809928238e-15
2760,-1.6255234970439475e-15
2761,-1.470478403709777e-15
2762,-1.5873437088434731e-15
2763,-2.2678494105501055e-15
2764,-1.726836875978629e-15
2765,-1.6494702002024583e-15
2766,-1.4561495447173313e-15
2767,-1.5544385110023167e-15
2768,-1.603467514342171e-15
2769,-1.8990942914846728e-15
2770,-2.3417450569797754e-15
2771,-2.0265399596664357e-15
2772,-1.9460048746161237e-15
2773,-1.7251920230741041e-15
2774,-2.2732199416716e-15
2775,-1.845544874344606e-15
2776,-2.136871215653494e-15
2777,-1.495778386946171e-15
2778,-1.6044285182433702e-15
2779,-2.413562022937333e-15
2780,-2.200284158121023e-15
2781,-2.4029747895845886e-15
2782,-1.8351490324046693e-15
2783,-2.162619425310962e-15
2784,-2.1833827469798925e-15
2785,-1.5615416358468882e-15
2786,-1.4160916046646188e-15
2787,-1.576304751685161e-15
2788,-2.2966483965182782e-15
2789,-2.267987507836753e-15
2790,-1.9825485268753564e-15
2791,-1.5018808047562452e-15
2792,-1.5769537040163838e-15
2793,-1.477888966998005e-15
2794,-1.6442853480208172e-15
2795,-1.5771360531693537e-15
2796,-1.502109775289599e-15
2797,-1.5046205244917266e-15
2798,-2.095766795457811e-15
2799,-1.8637341504425076e-15
2800,-2.0774001854275636e-15
2801,-1.5153788427784726e-15
2802,-1.6306591940648556e-15
2803,-1.767861517044167e-15
2804,-1.788194887017708e-15
2805,-1.5538354818448688e-15
2806,-2.146138322648344e-15
2807,-2.002515780814691e-15
2808,-1.4764527349308757e-15
2809,-2.1723514960953014e-15
2810,-1.844116968521261e-15
2811,-1.8907069206486307e-15
2812,-1.4819907246209974e-15
2813,-1.2592452917596443e-15
2814,-2.101864291498359e-15
2815,-1.959386963475252e-15
2816,-2.178156124237245e-15
2817,-1.4520859880817335e-15
2818,-2.023055927152088e-15
2819,-2.182270821745657e-15
2820,-2.1048180571030086e-15
2821,-1.2785013320307894e-15
2822,-1.9421253804971057e-15
2823,-1.8095950505262974e-15
2824,-1.486925500184953e-15
2825,-1.9567555576274585e-15
2826,-1.7522808506116831e-15
2827,-2.8273709839574713e-15
2828,-1.9985286695757995e-15
2829,-1.6597032493245027e-15
2830,-1.756806442497667e-15
2831,-1.8346122085377797e-15
2832,-1.9894747254690467e-15
2833,-1.3800407970925108e-15
2834,-1.7917476884165065e-15
2835,-1.4628237652252487e-15
2836,-2.036519958309405e-15
2837,-1.871734652022159e-15
2838,-1.6366842556786653e-15
2839,-1.3729095843677561e-15
2840,-1.6348874726807557e-15
2841,-1.6685648455414824e-15
2842,-1.6987911535492192e-15
2843,-1.5893463734067794e-15
2844,-1.7137339729239915e-15
2845,-1.855169214988682e-15
2846,-1.6031940677729462e-15
2847,-1.374875908125778e-15
2848,-1.564917633445372e-15
2849,-1.5536791444021395e-15
2850,-1.6419643333428643e-15
2851,-1.5164085935997723e-15
2852,-2.2801311656082717e-15
2853,-1.520793584719785e-15
2854,-1.4549726161203615e-15
2855,-1.8009434626358823e-15
2856,-2.0660012220698344e-15
2857,-1.640342795749774e-15
2858,-1.6446193800142062e-15
2859,-1.6585034713395965e-15
2860,-2.0316570034195717e-15
2861,-2.124398191443416e-15
2862,-2.6452000134436477e-15
2863,-1.8982605527237834e-15
2864,-2.005300271724089e-15
2865,-2.3080961204260477e-15
2866,-2.737515559167864e-15
2867,-1.740484323099652e-15
2868,-2.006742602048426e-15
2869,-1.7088981262084964e-15
2870,-1.811115194443048e-15
2871,-1.843315028088095e-15
2872,-1.4721412316725863e-15
2873,-1.5410582791177965e-15
2874,-1.4165267681213656e-15
2875,-1.5542874966152261e-15
2876,-1.5865809227068157e-15
2877,-1.848884871751774e-15
2878,-1.6984369610889738e-15
2879,-1.9763592965979188e-15
2880,-1.811414111292996e-15
2881,-1.4813480356407687e-15
2882,-1.8699531487467802e-15
2883,-1.3365526308841083e-15
2884,-1.3486755764023076e-15
2885,-1.7594693285178963e-15
2886,-1.666969763973533e-15
2887,-1.6561978077356315e-15
2888,-1.9203939690528034e-15
2889,-1.8932711622987914e-15
2890,-2.4806950818933016e-15
2891,-2.7697591206044588e-15
2892,-2.091552256158243e-15
2893,-1.5643540746984673e-15
2894,-2.4270548762167026e-15
2895,-1.7414328282595376e-15
2896,-2.6795505713977687e-15
2897,-1.5015143517561734e-15
2898,-1.6251662804339889e-15
2899,-1.8365561680635373e-15
2900,-1.6119402857517985e-15
2901,-1.802366743579073e-15
2902,-1.9667296549172595e-15
2903,-2.111625817625103e-15
2904,-1.4866833347956993e-15
2905,-1.6858157867152509e-15
2906,-1.320324663835962e-15
2907,-1.1739531456286353e-15
2908,-1.6358301132244449e-15
2909,-1.7626686582976825e-15
2910,-1.585771397347171e-15
2911,-1.350176786036579e-15
2912,-1.572236425638849e-15
2913,-1.395939039887027e-15
2914,-1.8921817694700125e-15
2915,-1.3718721733638953e-15
2916,-1.954602224638386e-15
2917,-1.7842317269375894e-15
2918,-1.4387916996433749e-15
2919,-1.6525671513061048e-15
2920,-1.5644729532678159e-15
2921,-1.3568283267236614e-15
2922,-1.8642113377311727e-15
2923,-1.73591352144108e-15
2924,-1.7327728009614604e-15
2925,-1.976931733659425e-15
2926,-2.0971714207270334e-15
2927,-1.99860484425119e-15
2928,-1.8578853331197918e-15
2929,-2.3576186358505235e-15
2930,-2.474417978030066e-15
2931,-1.7808650692375318e-15
2932,-1.7166057905086556e-15
2933,-1.4583519000998913e-15
2934,-2.2231202796542597e-15
2935,-2.1119171762689576e-15
2936,-1.9629038221532815e-15
2937,-1.8328806983073015e-15
2938,-1.5158664755997368e-15
2939,-1.991863222118598e-15
2940,-2.116404841612637e-15
2941,-2.423806870393292e-15
2942,-2.9363729168320643e-15
2943,-1.9802517020490617e-15
2944,-2.1517025682999063e-15
2945,-1.9743689590476626e-15
2946,-2.248797272036217e-15
2947,-2.369747809219416e-15
2948,-2.7568294812398893e-15
2949,-2.118185669914201e-15
2950,-2.3372284940004846e-15
2951,-2.7645986386634052e-15
2952,-2.4632256144221503e-15
2953,-2.17233428324971e-15
2954,-2.1015852042105806e-15
2955,-2.926700738511407e-15
2956,-1.9285521749818138e-15
2957,-1.7339320122099739e-15
2958,-1.931050458833859e-15
2959,-1.6067957665014224e-15
2960,-2.0477592716907002e-15
2961,-2.484397889308674e-15
2962,-2.986263891467714e-15
2963,-2.970581836345896e-15
2964,-2.6975455199455014e-15
2965,-2.5430069274335006e-15
2966,-2.6187627360210963e-15
2967,-1.7694654580840379e-15
2968,-2.393176768680009e-15
2969,-2.4216754167962863e-15
2970,-1.6477932938467438e-15
2971,-1.997738818282456e-15
2972,-1.952032417873328e-15
2973,-1.7343743166121191e-15
2974,-1.6234490319179806e-15
2975,-1.6807271547197032e-15
2976,-1.5770520968462393e-15
2977,-1.4705904354103576e-15
2978,-1.4727168157841788e-15
2979,-1.5700465812428351e-15
2980,-1.5384634314583533e-15
2981,-1.3940135042320452e-15
2982,-1.6178498406550363e-15
2983,-2.451706858641661e-15
2984,-1.978864516629341e-15
2985,-1.6252825928286377e-15
2986,-1.749388518066597e-15
2987,-2.0925957187774598e-15
2988,-2.0622368810860752e-15
2989,-2.442670860917392e-15
2990,-2.45049797279838e-15
2991,-2.2999754557045518e-15
2992,-2.541341072427645e-15
2993,-2.3707857594323384e-15
2994,-3.0099368946059146e-15
2995,-2.340172692928514e-15
2996,-1.3979500977543869e-15
2997,-1.3518704327021984e-15
2998,-1.9917559435206663e-15
2999,-2.6425506852107783e-15
3000,-1.6852159614854875e-15
3001,-1.6282383500676702e-15
3002,-2.3368701357053596e-15
3003,9.980306561902129e-16
3004,1.0100554922771895e-15
3005,7.77470034955582e-16
3006,1.3073355674353222e-15
3007,1.1650714268513693e-15
3008,8.635602532232132e-16
3009,1.0461559580921016e-15
3010,1.4514768690106953e-15
3011,1.0981889646114876e-15
3012,1.0142885402363242e-15
3013,8.65250739831864e-16
3014,6.572151087205435e-16
3015,8.863485122880289e-16
3016,9.553190369709762e-16
3017,2.7150486406573437e-16
3018,7.282940833189633e-16
3019,2.589123976421741e-16
3020,7.457269298755913e-16
3021,3.640177401161601e-16
3022,1.4760979388663556e-15
3023,1.1926850205881898e-15
3024,1.121235654308767e-15
3025,1.3572103802259942e-15
3026,1.490427798781417e-15
3027,8.698055265851717e-16
3028,3.1790016166941335e-16
3029,7.511022198719808e-16
3030,7.455280848994593e-16
3031,1.059819524117764e-15
3032,1.3042258117081405e-15
3033,1.769924492807078e-15
3034,1.4307912739812827e-15
3035,1.460999450751823e-15
3036,1.324739882883828e-15
3037,9.082539575249172e-16
3038,1.0618485242703612e-15
3039,1.0665509664772972e-15
3040,9.938933103737657e-16
3041,1.1561660914873703e-15
3042,9.207780896781537e-16
3043,1.575903244647266e-15
3044,1.4995881127422011e-15
3045,7.173376932668572e-16
3046,5.040006884525967e-16
3047,8.194463731137375e-16
3048,7.441081452830667e-16
3049,9.862425790511443e-16
3050,1.176116593718414e-15
3051,1.2812170475775845e-15
3052,1.1121442655603957e-15
3053,1.3493664101731644e-15
3054,5.765843501640503e-16
3055,6.837244368943059e-16
3056,7.650715537011604e-16
3057,7.412405803217189e-16
3058,1.81156281211691e-15
3059,1.465509176891383e-15
3060,1.9475083744115345e-15
3061,1.4460435000545216e-15
3062,1.516944225054914e-15
3063,1.1428219029697217e-15
3064,1.4467015325422432e-15
3065,1.3418150323011336e-15
3066,1.4853530030494024e-15
3067,1.6496819184077222e-15
3068,1.4277029193890022e-15
3069,1.147453581826745e-15
3070,1.8665789517407066e-15
3071,1.442495516454049e-15
3072,1.5599456139440186e-15
3073,1.4196454112966035e-15
3074,1.4602455063818193e-15
3075,1.2453337942718516e-15
3076,5.120204211097513e-16
3077,8.422064890024213e-16
3078,9.615250269611956e-16
3079,1.1554925785179218e-15
3080,9.787117643734994e-16
3081,1.2433796738848404e-15
3082,7.363208850252758e-16
3083,1.1732453317485062e-15
3084,9.915945621467137e-17
3085,8.473930943099976e-16
3086,-1.9743958384190287e-17
3087,1.0134187581819494e-15
3088,1.3713788377846135e-15
3089,7.104790000256426e-16
3090,3.509733846828405e-16
3091,1.1400397115067854e-15
3092,6.67461588332597e-16
3093,1.080667588232781e-15
3094,7.401179835848674e-16
3095,1.1229036277529986e-15
3096,1.5421760804541441e-15
3097,1.5616828029109268e-15
3098,1.7472828884917868e-15
3099,1.5859320931967505e-15
3100,1.4603125207677106e-15
3101,8.853091893015539e-16
3102,1.423009298586648e-15
3103,9.09575444164785e-16
3104,1.0119052202900906e-15
3105,1.2384615563923266e-15
3106,1.1919169073084725e-15
3107,1.087123920286057e-15
3108,6.643965060819284e-16
3109,1.4938397433459913e-15
3110,1.3876873868827183e-15
3111,1.15988210641598e-15
3112,6.576432231622882e-16
3113,1.0357270088738558e-15
3114,1.6537834674796462e-15
3115,1.8469143944837638e-15
3116,1.1440780895065405e-15
3117,1.516021925696237e-15
3118,1.7261654892696294e-15
3119,1.7214567499260403e-15
3120,2.100311804309316e-15
3121,1.8673911809375607e-15
3122,1.8318786552031983e-15
3123,1.6587080294524446e-15
3124,9.614648870345562e-16
3125,1.7339400148476614e-15
3126,1.3684848858914606e-15
3127,1.6355038696679479e-15
3128,1.4998501019842787e-15
3129,1.70074801030021e-15
3130,1.4762000776994219e-15
3131,1.3847500643005615e-15
3132,9.736197423745947e-16
3133,1.1228217568878294e-15
3134,1.597191335500167e-15
3135,1.611952223433439e-15
3136,1.7951367221685676e-15
3137,1.8956692926905375e-15
3138,2.0929923319257157e-15
3139,2.0666051131505235e-15
3140,2.144688442509029e-15
3141,2.0592043004730917e-15
3142,1.826278601889969e-15
3143,1.859030127150493e-15
3144,1.6492288683014196e-15
3145,1.819612117987249e-15
3146,1.5914672288218665e-15
3147,1.2291477315104961e-15
3148,1.4037843283344489e-15
3149,1.324315639761021e-15
3150,1.6091225903748587e-15
3151,1.923225949863951e-15
3152,1.8943724099925465e-15
3153,1.2431180959575824e-15
3154,2.075112463687608e-15
3155,1.7867489819890097e-15
3156,2.490941054692021e-15
3157,2.006256991381451e-15
3158,2.1287188921655902e-15
3159,2.2210335375569458e-15
3160,1.7539919110492209e-15
3161,1.5402513405944062e-15
3162,2.1265057804585277e-15
3163,2.31821845879474e-15
3164,1.9780458828082784e-15
3165,1.9876192888099133e-15
3166,2.257512156397473e-15
3167,1.6155059357038714e-15
3168,1.9499411524523446e-15
3169,1.9110354165513845e-15
3170,1.8712094718647804e-15
3171,1.8942783613252626e-15
3172,2.339667190223474e-15
3173,2.3398765348514365e-15
3174,1.9434828478783034e-15
3175,2.0603963716014917e-15
3176,1.767960342278569e-15
3177,1.801114150752238e-15
3178,1.5285412843192343e-15
3179,2.1434178285385776e-15
3180,2.073689712703143e-15
3181,1.7566209843335186e-15
3182,1.6460551373409825e-15
3183,1.7970711334381103e-15
3184,1.1989239846514823e-15
3185,2.2026854982877107e-15
3186,1.7808358878187514e-15
3187,1.7314732041800973e-15
3188,1.953913517280056e-15
3189,1.9316466923960052e-15
3190,2.3104956431422854e-15
3191,2.7919665276450776e-15
3192,1.7759864631595447e-15
3193,2.1755652893283157e-15
3194,1.7882431301379997e-15
3195,2.1250904635270617e-15
3196,2.2791248430068094e-15
3197,1.5773248304585633e-15
3198,1.8029221077929977e-15
3199,1.6658012316398613e-15
3200,1.5578008442569033e-15
3201,2.0624490645720757e-15
3202,1.9581800827063765e-15
3203,1.9606710839476155e-15
3204,2.046101867686523e-15
3205,1.5942054080417328e-15
3206,1.4053462341561324e-15
3207,1.829105358169332e-15
3208,1.837515762886703e-15
3209,2.5061387188267465e-15
3210,2.6907895387961775e-15
3211,2.537182728451228e-15
3212,1.8994837469244285e-15
3213,8.95762823512597e-16
3214,2.5433629759724374e-15
3215,2.1734293470099975e-15
3216,1.9165366827195632e-15
3217,2.3141474096937607e-15
3218,2.3286957512273083e-15
3219,2.5818391483059026e-15
3220,2.061516699419602e-15
3221,2.010231481967678e-15
3222,2.557175315006156e-15
3223,3.108232659163435e-15
3224,2.4619977314149985e-15
3225,2.083397439263617e-15
3226,1.679521487502747e-15
3227,2.2626377314310123e-15
3228,2.8413462778611876e-15
3229,2.2643897128485023e-15
3230,2.0311809257775453e-15
3231,2.0622167729894764e-15
3232,2.299502048498337e-15
3233,2.0834127567927274e-15
3234,2.2292562041444876e-15
3235,2.179220430264332e-15
3236,1.6687559274996973e-15
3237,1.6432927498352987e-15
3238,2.5758690570294914e-15
3239,2.323611675229876e-15
3240,2.3037638485826823e-15
3241,2.2094337186336616e-15
3242,2.2556474682495744e-15
3243,1.973661565396246e-15
3244,1.6706677150443588e-15
3245,1.6787128192329198e-15
3246,2.1717804189112456e-15
3247,2.506483772813756e-15
3248,2.3947691877396968e-15
3249,2.2362455716577076e-15
3250,2.0341376190738126e-15
3251,2.078923604462659e-15
3252,2.1258363949627615e-15
3253,2.10608150757509e-15
3254,2.3701474259413885e-15
3255,1.8165681909462676e-15
3256,2.336146327785881e-15
3257,2.2020369315012768e-15
3258,2.3150683330461677e-15
3259,1.8640610283650893e-15
3260,1.6650050910073177e-15
3261,1.3299592064635383e-15
3262,1.4346626069886306e-15
3263,1.5577822574154986e-15
3264,1.855996217393177e-15
3265,2.3577367672353834e-15
3266,1.8415021928540775e-15
3267,2.5256205376503487e-15
3268,2.5678928606832035e-15
3269,2.234839943335837e-15
3270,1.6401653060595507e-15
3271,1.7112440541117054e-15
3272,2.615814445687143e-15
3273,2.653622376106126e-15
3274,2.0558121233541776e-15
3275,2.018385450122642e-15
3276,2.430372583582725e-15
3277,2.098234070472527e-15
3278,2.0768906222458913e-15
3279,2.252060417503035e-15
3280,1.918309403055728e-15
3281,2.4915816855047107e-15
3282,2.065251172115363e-15
3283,2.2301033422203365e-15
3284,2.319118497329209e-15
3285,1.7185521705447983e-15
3286,2.261440113778474e-15
3287,2.2960945446700776e-15
3288,2.1731703717041617e-15
3289,2.044759127649819e-15
3290,2.5500745865971775e-15
3291,1.9555860269591856e-15
3292,2.6836630257300112e-15
3293,1.7143576058562266e-15
3294,2.0557823445789076e-15
3295,1.9849666420309636e-15
3296,2.0292870054425518e-15
3297,1.841764008517624e-15
3298,2.066725155660945e-15
3299,2.0519736812061835e-15
3300,2.1658976291890403e-15
3301,1.4580163617140242e-15
3302,1.6914542843770676e-15
3303,1.7779369177032098e-15
3304,2.4041691935618844e-15
3305,1.7882658997690248e-15
3306,2.0880725935421625e-15
3307,1.6427513814974204e-15
3308,1.853641894448077e-15
3309,2.63784405118573e-15
3310,2.052996061586483e-15
3311,2.2550986059072667e-15
3312,2.3810124548153813e-15
3313,1.7915354222017526e-15
3314,2.2065410104034475e-15
3315,2.091890990745547e-15
3316,1.8592964152662665e-15
3317,2.3776141648333827e-15
3318,1.4572395711069005e-15
3319,2.464458259062032e-15
3320,2.6470411504780106e-15
3321,2.321137721893761e-15
3322,1.94063807929688e-15
3323,2.0634643366830653e-15
3324,2.3184767803333777e-15
3325,2.202442654708963e-15
3326,2.3694080744607997e-15
3327,1.6192777909627441e-15
3328,1.9645878201695572e-15
3329,2.0896931344314298e-15
3330,2.3417582648799613e-15
3331,2.6784982886438013e-15
3332,2.2899136814958683e-15
3333,2.2451612644194332e-15
3334,1.9838424201030432e-15
3335,1.625132292934019e-15
3336,2.0464604156631706e-15
3337,2.1396014257063074e-15
3338,1.8053404366641622e-15
3339,1.8973480947823796e-15
3340,1.916869197566413e-15
3341,1.8505231552508303e-15
3342,1.8698468639279593e-15
3343,2.1877059002775064e-15
3344,2.1475238025003332e-15
3345,1.8816627882186497e-15
3346,1.6375574850834853e-15
3347,1.981315125206133e-15
3348,2.1256660761201963e-15
3349,2.3058781625328666e-15
3350,1.829739553219723e-15
3351,2.3802427802455303e-15
3352,2.4679349998518438e-15
3353,2.3529021582933022e-15
3354,2.095224746454853e-15
3355,2.310284275726202e-15
3356,2.3761130214213918e-15
3357,2.4151568913964228e-15
3358,2.0474311542932966e-15
3359,1.8088662789573843e-15
3360,1.9604263819371087e-15
3361,2.2202448988258577e-15
3362,2.098087840015227e-15
3363,2.0458197466439063e-15
3364,1.933796053920928e-15
3365,1.5011067126416595e-15
3366,1.7042257013845894e-15
3367,1.6995762466923723e-15
3368,1.3985296238854992e-15
3369,1.504360654359331e-15
3370,1.8759389260408504e-15
3371,1.87431710491547e-15
3372,1.5854727829633264e-15
3373,1.5479700905889617e-15
3374,1.3811889809555504e-15
3375,1.874916302096322e-15
3376,2.271322750688114e-15
3377,1.8726473545408473e-15
3378,1.953484676020425e-15
3379,2.5889469948861083e-15
3380,2.0971927531670264e-15
3381,2.257775311130811e-15
3382,2.3182892199074984e-15
3383,2.4542586251080164e-15
3384,2.1075317759481676e-15
3385,2.1346249538418534e-15
3386,1.9645301505170876e-15
3387,2.036048770807156e-15
3388,2.181493400274638e-15
3389,2.4988121084893492e-15
3390,1.842938203335409e-15
3391,1.8035143167436808e-15
3392,1.5877475901624149e-15
3393,1.580386927195569e-15
3394,2.639042510895353e-15
3395,1.9051138555038597e-15
3396,1.7179183077913658e-15
3397,1.5974684568381033e-15
3398,1.5886488506939173e-15
3399,1.59751320619803e-15
3400,1.9724862601486045e-15
3401,1.0701346522177245e-15
3402,2.1156820184914796e-15
3403,1.3419497599379842e-15
3404,2.0892782549931608e-15
3405,1.5766849977831148e-15
3406,1.8554807401360633e-15
3407,1.6331948541253607e-15
3408,2.3889250287656765e-15
3409,1.4618791436548148e-15
3410,2.5309754919021227e-15
3411,2.4093311941885254e-15
3412,2.3730312480792053e-15
3413,2.3210141481273565e-15
3414,2.3949183644790396e-15
3415,2.1156246999747196e-15
3416,1.4527135904781326e-15
3417,1.7325904136593158e-15
3418,2.3296171538756806e-15
3419,2.0696493335402225e-15
3420,2.2684904959878667e-15
3421,1.940483696582505e-15
3422,1.3280548916573919e-15
3423,1.6360030172570944e-15
3424,2.3597482002833676e-15
3425,2.1516150059067263e-15
3426,2.147410834664872e-15
3427,1.8746198045786596e-15
3428,1.3986541884213252e-15
3429,1.1653783179628727e-15
3430,1.6656113314400897e-15
3431,1.9777961191688725e-15
3432,1.8959874507639817e-15
3433,1.616800030118852e-15
3434,2.135528393127778e-15
3435,2.1679543195962555e-15
3436,2.2719228389220045e-15
3437,2.0199814823835163e-15
3438,1.3446270878024896e-15
3439,1.4930607753613288e-15
3440,1.3786346891504134e-15
3441,1.5403372089761349e-15
3442,1.912112195254197e-15
3443,1.8454375065497992e-15
3444,2.0845460225080683e-15
3445,2.2627976904617747e-15
3446,2.1066328976123085e-15
3447,1.8591890035544995e-15
3448,1.8655859639569913e-15
3449,2.4231246841593462e-15
3450,2.122876135478921e-15
3451,2.3914991723423778e-15
3452,2.483660732694736e-15
3453,2.4241522656472416e-15
3454,2.1690286020006616e-15
3455,2.1956738104116266e-15
3456,2.750543802297996e-15
3457,2.8454277928073704e-15
3458,2.215237717553567e-15
3459,1.9865548483016635e-15
3460,2.5076093322904323e-15
3461,1.9323278233326423e-15
3462,2.3557809306995315e-15
3463,1.8526131901475132e-15
3464,1.439141261358893e-15
3465,2.6037785622613993e-15
3466,1.937357979780676e-15
3467,2.0614179527448067e-15
3468,1.6478379780891082e-15
3469,1.3546683284774029e-15
3470,1.4947239282914662e-15
3471,2.1962301587961333e-15
3472,1.8954427986356905e-15
3473,1.8549259925285117e-15
3474,2.512249729284847e-15
3475,2.6890718336663042e-15
3476,1.6991386768227559e-15
3477,2.509317427313262e-15
3478,2.191860171721469e-15
3479,2.335808252249302e-15
3480,1.9833361688568178e-15
3481,5.543716436693692e-15
3482,5.30358903312445e-15
3483,5.091290056404872e-15
3484,4.8775309883360604e-15
3485,4.986735613433953e-15
3486,5.551201177460354e-15
3487,5.151640399484109e-15
3488,5.118208382881012e-15
3489,5.456409977018245e-15
3490,4.6898837392681774e-15
3491,5.271993399732952e-15
3492,4.701717613096424e-15
3493,4.999708615701542e-15
3494,5.139182612454917e-15
3495,5.4333604902426516e-15
3496,4.9645644116619504e-15
3497,5.331480890897947e-15
3498,5.0506519769340075e-15
3499,4.842215553339371e-15
3500,5.535971107436206e-15
3501,5.333415818621066e-15
3502,5.2067351080875566e-15
3503,5.3581943624109155e-15
3504,5.2855462988316835e-15
3505,5.067681684368319e-15
3506,4.48800652372228e-15
3507,5.260668128817549e-15
3508,5.509258896449526e-15
3509,5.360581094200687e-15
3510,5.343869605610568e-15
3511,4.6927168528017184e-15
3512,5.123484078743796e-15
3513,5.220404963913026e-15
3514,5.527395734873592e-15
3515,4.6864781678874746e-15
3516,5.126417363805617e-15
3517,4.951289501591666e-15
3518,5.2887116342492675e-15
3519,4.865275108747719e-15
3520,4.843433970333756e-15
3521,5.33284418998463e-15
3522,5.429483933646735e-15
3523,4.947895777659092e-15
3524,5.176965667614168e-15
3525,4.8472216797840726e-15
3526,5.077579180987005e-15
3527,5.5755865573462334e-15
3528,5.498932602533315e-15
3529,5.199375261515217e-15
3530,5.458426890797569e-15
3531,5.302792895485146e-15
3532,4.766556434969405e-15
3533,5.058996143013159e-15
3534,5.278252653613177e-15
3535,5.2559112196396424e-15
3536,5.425864964043245e-15
3537,5.330545542143661e-15
3538,4.776142668961365e-15
3539,4.72882125418015e-15
3540,5.120429370197945e-15
3541,5.158043967089858e-15
3542,5.234974168795816e-15
3543,4.883884448254928e-15
3544,5.1588119439332585e-15
3545,4.6197408718621845e-15
3546,5.120469910628033e-15
3547,5.4159703533063656e-15
3548,5.7246777575322255e-15
3549,5.3261087051282565e-15
3550,5.336837621383317e-15
3551,5.601924880227929e-15
3552,5.435552510504023e-15
3553,5.235122650088222e-15
3554,5.497330250244998e-15
3555,5.573471831188529e-15
3556,4.9260494506910206e-15
3557,5.51507795957456e-15
3558,5.072722947046121e-15
3559,5.4320584144159965e-15
3560,5.0473941568557095e-15
3561,5.289131518942354e-15
3562,5.2104364040264275e-15
3563,5.148467953209536e-15
3564,4.732974354951595e-15
3565,5.052179677188904e-15
3566,5.249727057965949e-15
3567,5.746820446922168e-15
3568,5.375391576583284e-15
3569,5.4898322460503114e-15
3570,5.58351517515377e-15
3571,5.6083727799964726e-15
3572,5.17915203385887e-15
3573,4.855370019913533e-15
3574,5.320514493522084e-15
3575,5.653414626745329e-15
3576,5.89186147380148e-15
3577,5.382390219599978e-15
3578,5.179852925364927e-15
3579,5.423065788088654e-15
3580,4.576504117066781e-15
3581,5.2132893753786304e-15
3582,5.742827063757444e-15
3583,5.103020802335777e-15
3584,5.641904521770052e-15
3585,5.814498609572348e-15
3586,5.725550331638605e-15
3587,5.559078985788201e-15
3588,4.981731515933575e-15
3589,5.164283051148724e-15
3590,5.577026514240746e-15
3591,4.912947475297008e-15
3592,5.333048122423893e-15
3593,5.813203464326776e-15
3594,5.640873628404626e-15
3595,5.4051685955137856e-15
3596,4.944794112765005e-15
3597,5.305181723271971e-15
3598,5.648350363689146e-15
3599,5.58271601779549e-15
3600,5.832824398963025e-15
3601,5.714924828105544e-15
3602,6.277236478215734e-15
3603,5.438976115706258e-15
3604,5.2925122895210455e-15
3605,5.980535244112103e-15
3606,5.806995245198151e-15
3607,6.332387948072717e-15
3608,5.657037927836691e-15
3609,6.208006958849308e-15
3610,6.4305125512509314e-15
3611,5.412255679277826e-15
3612,5.450197316141035e-15
3613,6.192478509973482e-15
3614,5.379557828756287e-15
3615,5.606236909439431e-15
3616,6.226849001213314e-15
3617,5.369704918235668e-15
3618,5.653340726108359e-15
3619,6.325126845313611e-15
3620,6.538454210997106e-15
3621,6.178550389454535e-15
3622,6.211511379290433e-15
3623,5.8315867076664425e-15
3624,5.397985398124178e-15
3625,6.005200233166946e-15
3626,5.855747419418255e-15
3627,5.83253031859356e-15
3628,5.647909421786474e-15
3629,6.4499196669105404e-15
3630,6.066999969381909e-15
3631,6.256372370079023e-15
3632,6.467492537176216e-15
3633,6.104874497931149e-15
3634,6.297442816746328e-15
3635,6.562719383233574e-15
3636,6.007237881849598e-15
3637,5.507932032278361e-15
3638,5.903257339976816e-15
3639,5.8462786195273235e-15
3640,6.0926694097611374e-15
3641,5.943831169972449e-15
3642,6.688799088256721e-15
3643,5.5864066360195355e-15
3644,5.766430701827564e-15
3645,6.1213342284419615e-15
3646,6.281055226673096e-15
3647,5.9575134774921546e-15
3648,6.124610057685586e-15
3649,5.991412371513194e-15
3650,6.521098714253205e-15
3651,6.181060795846152e-15
3652,6.146128848135834e-15
3653,6.077738150586606e-15
3654,6.432299299638274e-15
3655,6.253541578038193e-15
3656,6.7057608162353256e-15
3657,6.842151687332337e-15
3658,6.341436462877146e-15
3659,6.2834492370707734e-15
3660,6.3053438141722515e-15
3661,6.191977902905224e-15
3662,6.274681290239851e-15
3663,5.995576898692923e-15
3664,5.935128731388439e-15
3665,6.012848528522269e-15
3666,6.069414015728728e-15
3667,6.512387916125577e-15
3668,5.762774871146746e-15
3669,5.634493940075496e-15
3670,6.141276904274317e-15
3671,5.934934595760871e-15
3672,6.3676462203158314e-15
3673,6.475696999353012e-15
3674,6.003125583049651e-15
3675,6.187114313026344e-15
3676,6.101986827328167e-15
3677,6.1068834325418484e-15
3678,6.44896175914146e-15
3679,5.881535512093779e-15
3680,5.840064787600195e-15
3681,6.630390422369099e-15
3682,6.621226538307926e-15
3683,6.871115026674067e-15
3684,6.505495808655218e-15
3685,6.189262642224623e-15
3686,6.30233953328673e-15
3687,6.332272115532917e-15
3688,6.428310418884788e-15
3689,6.0518352828982665e-15
3690,5.884863817251556e-15
3691,6.143339372250156e-15
3692,6.16493838474727e-15
3693,5.94972592281998e-15
3694,5.176088911917822e-15
3695,6.060104869572087e-15
