id,time,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
3830,2022-08-05,17.8,10.6,19.2,10.5,2022-08-05T03:58,2022-08-05T15:57,12.76,0.0,4.2,33.1,330.0,2.3,2678,t
3831,2022-08-06,16.7,11.1,17.6,11.1,2022-08-06T03:57,2022-08-06T15:57,7.62,0.0,2.7,25.6,332.0,1.5,2678,t
3832,2022-08-07,17.4,10.1,20.0,9.7,2022-08-07T03:57,2022-08-07T15:57,17.24,0.0,5.1,36.4,318.0,3.0,2678,t
3833,2022-08-08,16.5,10.6,17.5,10.4,2022-08-08T03:57,2022-08-08T15:57,6.7,0.0,4.5,24.8,327.0,1.31,2678,t
3834,2022-08-09,15.3,10.5,16.2,10.1,2022-08-09T03:57,2022-08-09T15:56,6.29,0.0,3.8,25.6,97.0,1.22,2678,t
3835,2022-08-10,16.2,10.9,17.4,10.9,2022-08-10T03:57,2022-08-10T15:56,7.15,0.0,4.3,24.5,7.0,1.41,2678,t
3836,2022-08-12,17.7,10.5,18.7,10.1,2022-08-12T03:56,2022-08-12T15:56,11.24,0.0,4.6,28.1,233.0,2.1,2678,t
3837,2022-08-13,16.8,11.2,16.8,11.1,2022-08-13T03:56,2022-08-13T15:56,7.01,0.0,4.6,22.7,331.0,1.4,2678,t
3838,2022-08-14,17.1,11.2,19.0,11.0,2022-08-14T03:56,2022-08-14T15:56,13.71,0.0,3.7,29.5,23.0,2.45,2678,t
3839,2022-08-15,15.7,10.6,16.5,10.1,2022-08-15T03:55,2022-08-15T15:56,3.33,0.0,5.2,23.4,80.0,0.77,2678,t
3840,2022-08-16,16.5,9.9,16.9,8.9,2022-08-16T03:55,2022-08-16T15:56,8.51,0.0,4.7,30.6,39.0,1.65,2678,t
3841,2022-08-17,17.4,10.4,18.6,10.1,2022-08-17T03:55,2022-08-17T15:56,11.67,0.0,5.0,34.6,294.0,2.13,2678,t
3842,2022-08-18,17.0,9.6,18.1,9.0,2022-08-18T03:54,2022-08-18T15:56,5.77,0.0,3.9,22.7,341.0,1.19,2678,t
3843,2022-08-20,16.7,9.3,17.9,8.8,2022-08-20T03:54,2022-08-20T15:55,14.69,0.0,4.9,34.9,268.0,2.58,2678,t
3844,2022-08-21,18.1,10.6,19.8,10.4,2022-08-21T03:53,2022-08-21T15:55,13.69,0.0,4.8,33.5,304.0,2.45,2678,t
3845,2022-08-22,18.1,9.7,21.3,9.1,2022-08-22T03:53,2022-08-22T15:55,12.26,0.0,4.7,32.4,345.0,2.25,2678,t
3846,2022-08-23,17.1,10.9,18.5,10.7,2022-08-23T03:53,2022-08-23T15:55,12.94,0.0,4.5,29.5,34.0,2.32,2678,t
3847,2022-08-24,16.0,11.1,16.5,10.6,2022-08-24T03:52,2022-08-24T15:55,6.17,0.0,4.8,19.1,101.0,1.23,2678,t
3848,2022-08-25,17.0,10.4,17.7,10.1,2022-08-25T03:52,2022-08-25T15:55,5.44,0.0,4.3,23.0,25.0,1.16,2678,t
3849,2022-08-26,16.7,9.1,18.4,8.2,2022-08-26T03:52,2022-08-26T15:54,16.72,0.0,4.3,28.1,9.0,2.93,2678,t
3850,2022-08-27,16.9,10.0,17.4,9.6,2022-08-27T03:51,2022-08-27T15:54,5.74,0.0,4.8,26.6,56.0,1.2,2678,t
3851,2022-08-28,18.3,8.9,20.3,8.0,2022-08-28T03:51,2022-08-28T15:54,14.62,0.0,4.8,35.6,325.0,2.62,2678,t
3852,2022-08-29,18.2,11.4,19.8,11.5,2022-08-29T03:50,2022-08-29T15:54,13.02,0.0,5.7,30.6,308.0,2.34,2678,t
3853,2022-08-31,17.8,9.8,20.7,9.2,2022-08-31T03:50,2022-08-31T15:53,15.38,0.0,4.2,36.0,3.0,2.75,2678,t
3854,2022-09-01,16.9,11.1,18.2,11.0,2022-09-01T03:49,2022-09-01T15:53,11.26,0.0,4.5,30.6,315.0,2.07,2678,t
3855,2022-09-02,18.1,10.9,19.4,10.7,2022-09-02T03:49,2022-09-02T15:53,13.27,0.0,6.5,33.8,293.0,2.41,2678,t
3856,2022-09-03,18.1,10.3,20.0,9.9,2022-09-03T03:48,2022-09-03T15:53,13.26,0.0,4.3,29.5,31.0,2.43,2678,t
3857,2022-09-04,16.9,10.1,17.3,9.5,2022-09-04T03:48,2022-09-04T15:53,7.73,0.0,4.0,24.1,32.0,1.51,2678,t
3858,2022-09-05,17.9,10.9,20.0,10.7,2022-09-05T03:47,2022-09-05T15:52,16.01,0.0,4.8,30.2,300.0,2.87,2678,t
3859,2022-09-06,18.1,11.2,20.1,11.0,2022-09-06T03:47,2022-09-06T15:52,13.64,0.0,4.3,30.2,22.0,2.5,2678,t
3860,2022-09-07,16.3,9.4,16.6,8.9,2022-09-07T03:47,2022-09-07T15:52,8.81,0.0,3.6,18.4,328.0,1.69,2678,t
3861,2022-09-08,19.0,9.3,22.0,8.5,2022-09-08T03:46,2022-09-08T15:52,19.92,0.0,5.9,35.3,298.0,3.42,2678,t
3862,2022-09-09,17.2,10.7,18.4,10.3,2022-09-09T03:46,2022-09-09T15:51,9.59,0.0,5.0,31.0,347.0,1.79,2678,t
3863,2022-09-10,17.1,8.8,18.1,7.8,2022-09-10T03:45,2022-09-10T15:51,15.87,0.0,6.0,33.8,322.0,2.75,2678,t
3864,2022-09-11,17.1,10.8,17.7,10.6,2022-09-11T03:45,2022-09-11T15:51,10.42,0.0,5.9,26.6,294.0,1.97,2678,t
3865,2022-09-12,17.5,9.8,18.1,9.2,2022-09-12T03:44,2022-09-12T15:51,14.89,0.0,5.7,34.9,312.0,2.67,2678,t
3866,2022-09-13,14.6,8.6,15.3,7.7,2022-09-13T03:44,2022-09-13T15:50,5.51,0.0,2.8,17.3,40.0,1.14,2678,t
3867,2022-09-14,17.6,8.0,19.6,6.8,2022-09-14T03:43,2022-09-14T15:50,22.84,0.0,3.9,26.6,21.0,4.0,2678,t
3868,2022-09-15,17.9,9.9,20.1,9.5,2022-09-15T03:43,2022-09-15T15:50,21.84,0.0,4.8,30.6,318.0,3.82,2678,t
3869,2022-09-17,16.1,10.7,17.0,10.5,2022-09-17T03:42,2022-09-17T15:49,8.66,0.0,4.7,33.5,1.0,1.68,2678,t
3870,2022-09-18,17.4,10.3,19.7,10.0,2022-09-18T03:41,2022-09-18T15:49,18.35,0.0,4.4,32.8,310.0,3.25,2678,t
3871,2022-09-19,18.4,9.0,20.5,8.4,2022-09-19T03:41,2022-09-19T15:49,21.6,0.0,5.7,32.4,306.0,3.75,2678,t
3872,2022-09-20,15.9,9.5,16.1,8.4,2022-09-20T03:41,2022-09-20T15:49,16.32,0.0,5.9,27.7,342.0,2.88,2678,t
3873,2022-09-21,17.3,10.8,18.4,10.5,2022-09-21T03:40,2022-09-21T15:48,12.83,0.0,3.7,34.6,45.0,2.39,2678,t
3874,2022-09-22,16.3,11.0,17.3,10.6,2022-09-22T03:40,2022-09-22T15:48,7.46,0.0,4.2,23.4,304.0,1.44,2678,t
3875,2022-09-23,18.0,10.1,20.3,9.5,2022-09-23T03:39,2022-09-23T15:48,14.93,0.0,5.5,32.4,298.0,2.76,2678,t
3876,2022-09-24,18.0,10.8,20.4,10.3,2022-09-24T03:39,2022-09-24T15:48,17.4,0.0,4.6,32.4,321.0,3.1,2678,t
3877,2022-09-25,17.1,11.4,17.5,11.1,2022-09-25T03:38,2022-09-25T15:48,7.95,0.0,5.3,29.5,68.0,1.62,2678,t
3878,2022-09-26,19.9,9.6,23.8,8.9,2022-09-26T03:38,2022-09-26T15:47,20.44,0.0,3.6,37.8,27.0,3.77,2678,t
3879,2022-09-27,18.0,11.4,20.1,11.3,2022-09-27T03:37,2022-09-27T15:47,21.84,0.0,5.8,34.2,299.0,3.86,2678,t
3880,2022-09-28,18.4,10.7,20.5,10.5,2022-09-28T03:37,2022-09-28T15:47,17.12,0.0,6.6,32.8,299.0,3.03,2678,t
3881,2022-09-29,16.9,11.2,20.0,11.2,2022-09-29T03:36,2022-09-29T15:47,13.85,0.0,5.5,39.2,302.0,2.47,2678,t
3882,2022-09-30,17.1,9.6,20.0,8.8,2022-09-30T03:36,2022-09-30T15:46,20.6,0.0,4.5,32.4,13.0,3.61,2678,t
3883,2022-10-01,16.9,11.0,17.9,11.0,2022-10-01T03:36,2022-10-01T15:46,12.69,0.0,4.5,31.7,105.0,2.36,2678,t
3884,2022-10-02,18.3,9.9,20.7,9.4,2022-10-02T03:35,2022-10-02T15:46,18.9,0.0,4.8,32.8,289.0,3.34,2678,t
3885,2022-10-03,18.8,10.5,22.2,10.1,2022-10-03T03:35,2022-10-03T15:46,19.77,0.0,4.3,31.3,315.0,3.54,2678,t
3886,2022-10-04,16.7,11.2,17.6,11.0,2022-10-04T03:34,2022-10-04T15:46,11.38,0.0,5.5,34.2,317.0,2.06,2678,t
3887,2022-10-06,18.3,11.6,19.6,11.6,2022-10-06T03:33,2022-10-06T15:45,10.59,0.0,4.7,30.6,283.0,2.02,2678,t
3888,2022-10-08,19.3,10.2,22.4,9.8,2022-10-08T03:33,2022-10-08T15:45,19.04,0.0,6.4,36.4,286.0,3.36,2678,t
3889,2022-10-09,19.4,11.4,22.9,11.4,2022-10-09T03:32,2022-10-09T15:45,16.96,0.0,4.3,38.2,290.0,3.1,2678,t
3890,2022-10-10,16.2,11.4,16.5,11.3,2022-10-10T03:32,2022-10-10T15:45,5.53,0.0,4.2,18.4,65.0,1.18,2678,t
3891,2022-10-11,18.7,10.9,20.4,10.7,2022-10-11T03:31,2022-10-11T15:44,13.43,0.0,4.7,28.4,311.0,2.47,2678,t
3892,2022-10-12,18.9,10.8,22.3,10.5,2022-10-12T03:31,2022-10-12T15:44,17.22,0.0,5.2,40.7,308.0,3.17,2678,t
3893,2022-10-13,16.2,10.7,16.7,10.4,2022-10-13T03:31,2022-10-13T15:44,10.21,0.0,4.1,26.6,353.0,1.92,2678,t
3894,2022-10-14,17.4,10.2,19.8,9.7,2022-10-14T03:30,2022-10-14T15:44,17.49,0.0,4.5,34.2,8.0,3.18,2678,t
3895,2022-10-15,19.1,10.2,23.0,9.6,2022-10-15T03:30,2022-10-15T15:44,18.66,0.0,5.2,34.2,352.0,3.36,2678,t
3896,2022-10-16,18.7,10.4,21.4,10.0,2022-10-16T03:30,2022-10-16T15:44,18.41,0.0,5.8,34.6,311.0,3.29,2678,t
3897,2022-10-17,19.4,10.9,22.7,10.5,2022-10-17T03:29,2022-10-17T15:44,20.02,0.0,6.3,34.6,296.0,3.55,2678,t
3898,2022-10-18,18.6,11.1,20.7,10.9,2022-10-18T03:29,2022-10-18T15:44,17.08,0.0,4.7,28.4,314.0,3.07,2678,t
3899,2022-10-20,17.2,10.3,18.2,10.1,2022-10-20T03:29,2022-10-20T15:44,10.93,0.0,6.2,27.0,281.0,2.03,2678,t
3900,2022-10-21,19.1,10.1,20.5,9.7,2022-10-21T03:28,2022-10-21T15:43,18.69,0.0,7.5,38.2,268.0,3.32,2678,t
3901,2022-10-22,18.7,9.3,21.5,8.8,2022-10-22T03:28,2022-10-22T15:43,18.32,0.0,7.1,37.1,266.0,3.2,2678,t
3902,2022-10-23,18.2,8.6,21.0,7.6,2022-10-23T03:28,2022-10-23T15:43,23.86,0.0,6.5,30.2,285.0,4.19,2678,t
3903,2022-10-24,17.1,9.6,17.7,9.1,2022-10-24T03:27,2022-10-24T15:43,9.48,0.0,4.7,23.8,322.0,1.72,2678,t
3904,2022-10-25,17.2,10.6,20.3,9.9,2022-10-25T03:27,2022-10-25T15:43,18.66,0.0,4.1,33.8,355.0,3.28,2678,t
3905,2022-10-26,18.5,10.9,21.2,10.6,2022-10-26T03:27,2022-10-26T15:43,17.94,0.0,5.6,37.8,322.0,3.21,2678,t
3906,2022-10-27,17.3,11.3,19.7,11.3,2022-10-27T03:27,2022-10-27T15:43,16.46,0.0,5.6,32.4,273.0,2.92,2678,t
3907,2022-10-28,19.3,11.2,21.9,11.2,2022-10-28T03:27,2022-10-28T15:43,13.51,0.0,4.8,32.0,302.0,2.54,2678,t
3908,2022-10-29,18.2,11.1,20.6,11.1,2022-10-29T03:26,2022-10-29T15:43,15.18,0.0,4.6,35.3,54.0,2.78,2678,t
3909,2022-10-30,18.5,10.3,20.3,9.8,2022-10-30T03:26,2022-10-30T15:43,16.84,0.0,5.4,32.4,352.0,3.03,2678,t
3910,2022-10-31,20.4,9.4,24.1,8.8,2022-10-31T03:26,2022-10-31T15:44,22.98,0.0,5.6,37.1,315.0,4.1,2678,t
3911,2022-11-01,17.1,10.1,18.8,10.0,2022-11-01T03:26,2022-11-01T15:44,16.68,0.0,5.3,29.5,310.0,2.94,2678,t
3912,2022-11-02,18.7,10.1,22.2,9.7,2022-11-02T03:26,2022-11-02T15:44,18.21,0.0,5.1,40.7,323.0,3.29,2678,t
3913,2022-11-03,16.5,9.7,17.8,9.4,2022-11-03T03:26,2022-11-03T15:44,15.62,0.0,5.3,34.6,292.0,2.75,2678,t
3914,2022-11-04,20.1,11.5,23.9,11.4,2022-11-04T03:26,2022-11-04T15:44,19.2,0.0,5.6,38.2,288.0,3.45,2678,t
3915,2022-11-05,18.1,11.6,20.4,11.5,2022-11-05T03:26,2022-11-05T15:44,13.07,0.0,3.8,29.9,59.0,2.46,2678,t
3916,2022-11-06,17.6,11.2,18.9,11.0,2022-11-06T03:25,2022-11-06T15:44,13.41,0.0,3.3,30.2,318.0,2.51,2678,t
3917,2022-11-07,18.8,10.5,21.0,10.3,2022-11-07T03:25,2022-11-07T15:44,21.58,0.0,6.3,35.3,281.0,3.79,2678,t
3918,2022-11-08,19.5,9.8,21.5,9.3,2022-11-08T03:25,2022-11-08T15:44,16.67,0.0,5.6,33.8,287.0,3.12,2678,t
3919,2022-11-09,19.0,9.8,20.8,9.1,2022-11-09T03:25,2022-11-09T15:45,17.72,0.0,5.0,30.6,298.0,3.22,2678,t
3920,2022-11-10,18.5,11.1,20.9,10.9,2022-11-10T03:25,2022-11-10T15:45,17.5,0.0,4.0,31.0,315.0,3.17,2678,t
3921,2022-11-11,18.2,11.0,20.6,10.7,2022-11-11T03:25,2022-11-11T15:45,16.39,0.0,5.4,31.0,296.0,2.99,2678,t
3922,2022-11-12,18.9,10.7,19.3,10.5,2022-11-12T03:25,2022-11-12T15:45,15.87,0.0,6.7,36.7,281.0,2.92,2678,t
3923,2022-11-13,17.5,10.8,18.1,10.6,2022-11-13T03:25,2022-11-13T15:45,13.4,0.0,4.5,25.2,320.0,2.47,2678,t
3924,2022-11-14,17.2,11.5,18.7,11.2,2022-11-14T03:26,2022-11-14T15:46,10.74,0.0,5.4,26.6,310.0,2.0,2678,t
3925,2022-11-15,19.4,10.9,20.1,10.7,2022-11-15T03:26,2022-11-15T15:46,13.1,0.0,4.0,27.7,8.0,2.57,2678,t
3926,2022-11-16,18.5,11.3,19.7,11.2,2022-11-16T03:26,2022-11-16T15:46,12.66,0.0,4.1,26.6,28.0,2.43,2678,t
3927,2022-11-17,18.3,11.2,20.5,11.1,2022-11-17T03:26,2022-11-17T15:46,14.35,0.0,3.7,31.3,356.0,2.69,2678,t
3928,2022-11-18,18.9,11.9,21.5,11.8,2022-11-18T03:26,2022-11-18T15:47,14.38,0.0,4.2,31.3,36.0,2.74,2678,t
3929,2022-11-20,15.0,11.7,15.2,11.7,2022-11-20T03:26,2022-11-20T15:47,3.48,0.0,4.0,20.2,160.0,0.82,2678,t
3930,2022-11-21,18.2,9.9,19.1,9.6,2022-11-21T03:26,2022-11-21T15:48,15.15,0.0,5.5,28.1,289.0,2.75,2678,t
3931,2022-11-22,18.5,9.7,19.5,9.4,2022-11-22T03:26,2022-11-22T15:48,18.81,0.0,5.5,34.2,301.0,3.34,2678,t
3932,2022-11-23,17.4,11.3,18.8,10.8,2022-11-23T03:27,2022-11-23T15:48,14.09,0.0,4.8,31.3,316.0,2.57,2678,t
3933,2022-11-24,17.0,10.9,18.1,10.9,2022-11-24T03:27,2022-11-24T15:49,11.3,0.0,4.6,29.2,321.0,2.06,2678,t
3934,2022-11-25,18.7,10.6,22.1,10.1,2022-11-25T03:27,2022-11-25T15:49,15.89,0.0,3.3,32.0,307.0,2.91,2678,t
3935,2022-11-26,18.1,10.5,19.9,10.3,2022-11-26T03:27,2022-11-26T15:49,9.06,0.0,2.5,24.1,47.0,1.78,2678,t
3936,2022-11-27,18.8,9.8,21.9,9.4,2022-11-27T03:28,2022-11-27T15:50,19.38,0.0,5.4,34.9,313.0,3.52,2678,t
3937,2022-11-28,18.3,10.8,20.6,10.4,2022-11-28T03:28,2022-11-28T15:50,15.84,0.0,5.2,26.3,241.0,2.93,2678,t
3938,2022-11-29,18.5,10.2,20.1,9.9,2022-11-29T03:28,2022-11-29T15:51,10.72,0.0,3.3,26.6,211.0,2.04,2678,t
3939,2022-11-30,17.1,9.5,18.5,9.0,2022-11-30T03:28,2022-11-30T15:51,16.04,0.0,5.0,24.5,74.0,2.93,2678,t
3940,2022-12-01,18.6,11.0,19.3,10.2,2022-12-01T03:29,2022-12-01T15:52,16.69,0.0,5.9,26.3,103.0,3.13,2678,t
3941,2022-12-02,17.8,10.5,19.2,10.5,2022-12-02T03:29,2022-12-02T15:52,14.97,0.0,5.7,29.5,192.0,2.78,2678,t
3942,2022-12-03,19.1,9.9,21.7,9.5,2022-12-03T03:29,2022-12-03T15:52,17.93,0.0,7.1,34.9,248.0,3.16,2678,t
3943,2022-12-04,18.6,11.3,20.4,11.1,2022-12-04T03:30,2022-12-04T15:53,14.21,0.0,5.8,32.8,266.0,2.61,2678,t
3944,2022-12-05,18.3,10.8,19.3,10.7,2022-12-05T03:30,2022-12-05T15:53,15.2,0.0,5.7,33.1,250.0,2.78,2678,t
3945,2022-12-06,18.2,9.6,19.6,9.3,2022-12-06T03:30,2022-12-06T15:54,17.6,0.0,7.4,31.7,250.0,3.07,2678,t
3946,2022-12-07,20.4,10.7,24.0,10.3,2022-12-07T03:31,2022-12-07T15:54,20.95,0.0,6.4,36.7,277.0,3.78,2678,t
3947,2022-12-08,20.2,11.7,22.8,11.8,2022-12-08T03:31,2022-12-08T15:55,15.36,0.0,5.8,34.2,300.0,2.83,2678,t
3948,2022-12-09,19.9,10.7,23.4,10.3,2022-12-09T03:32,2022-12-09T15:55,14.47,0.0,5.6,38.5,15.0,2.75,2678,t
3949,2022-12-10,17.5,11.8,18.4,12.0,2022-12-10T03:32,2022-12-10T15:56,11.01,0.0,5.5,29.2,294.0,2.06,2678,t
3950,2022-12-11,18.7,10.8,20.2,10.7,2022-12-11T03:32,2022-12-11T15:56,16.58,0.0,5.5,33.5,272.0,2.97,2678,t
3951,2022-12-12,18.5,11.1,20.0,11.1,2022-12-12T03:33,2022-12-12T15:57,9.5,0.0,3.8,23.4,293.0,1.86,2678,t
3952,2022-12-13,16.7,11.5,18.0,11.4,2022-12-13T03:33,2022-12-13T15:57,11.91,0.0,3.9,32.8,311.0,2.18,2678,t
3953,2022-12-14,18.0,10.5,20.3,10.0,2022-12-14T03:34,2022-12-14T15:58,17.62,0.0,6.2,31.0,323.0,3.13,2678,t
3954,2022-12-15,17.9,10.9,19.5,10.9,2022-12-15T03:34,2022-12-15T15:58,15.38,0.0,6.0,27.7,353.0,2.73,2678,t
3955,2022-12-16,18.6,9.5,19.8,9.0,2022-12-16T03:35,2022-12-16T15:59,14.75,0.0,5.8,31.0,358.0,2.68,2678,t
3956,2022-12-17,19.5,10.0,22.4,9.4,2022-12-17T03:35,2022-12-17T15:59,15.26,0.0,7.0,38.2,290.0,2.83,2678,t
3957,2022-12-19,17.3,11.4,18.6,11.3,2022-12-19T03:36,2022-12-19T16:00,12.37,0.0,4.3,32.0,311.0,2.32,2678,t
3958,2022-12-20,18.5,11.5,20.1,11.7,2022-12-20T03:37,2022-12-20T16:01,11.8,0.0,4.7,27.4,61.0,2.24,2678,t
3959,2022-12-21,17.7,11.3,18.7,10.8,2022-12-21T03:37,2022-12-21T16:01,11.74,0.0,4.6,34.9,341.0,2.23,2678,t
3960,2022-12-22,18.0,11.3,20.4,11.2,2022-12-22T03:38,2022-12-22T16:02,16.28,0.0,4.7,34.9,336.0,3.0,2678,t
3961,2021-08-02,27.9,24.0,31.7,27.5,2021-08-02T02:24,2021-08-02T16:56,15.37,0.0,23.0,37.1,137.0,3.22,17,sa
3962,2021-08-03,29.0,23.8,36.5,27.2,2021-08-03T02:25,2021-08-03T16:55,21.61,0.0,12.3,21.6,125.0,4.24,17,sa
3963,2021-08-04,27.1,24.6,32.8,29.5,2021-08-04T02:26,2021-08-04T16:54,12.08,0.0,10.9,25.2,296.0,2.38,17,sa
3964,2021-08-05,29.2,24.6,36.1,29.4,2021-08-05T02:28,2021-08-05T16:53,19.47,0.0,9.0,26.3,206.0,3.84,17,sa
3965,2021-08-06,29.3,24.9,36.4,29.4,2021-08-06T02:29,2021-08-06T16:51,19.43,0.0,13.0,20.9,124.0,3.9,17,sa
3966,2021-08-07,29.7,25.0,35.2,27.6,2021-08-07T02:30,2021-08-07T16:50,23.45,0.0,20.0,35.6,136.0,4.79,17,sa
3967,2021-08-08,28.0,23.7,30.4,26.3,2021-08-08T02:31,2021-08-08T16:49,17.31,0.0,25.9,42.5,145.0,3.85,17,sa
3968,2021-08-09,24.5,19.6,26.5,19.9,2021-08-09T02:32,2021-08-09T16:47,7.7,0.0,17.2,28.8,117.0,2.02,17,sa
3969,2021-08-10,19.2,16.3,19.1,14.3,2021-08-10T02:33,2021-08-10T16:46,2.13,0.0,24.2,40.7,47.0,1.2,17,sa
3970,2021-08-11,21.7,16.1,21.0,14.0,2021-08-11T02:34,2021-08-11T16:44,19.55,0.0,20.9,38.2,55.0,3.88,17,sa
3971,2021-08-12,21.1,15.7,21.6,15.5,2021-08-12T02:35,2021-08-12T16:43,17.76,0.0,11.6,23.0,142.0,3.33,17,sa
3972,2021-08-13,21.6,16.0,21.6,15.2,2021-08-13T02:36,2021-08-13T16:42,19.62,0.0,18.3,32.8,145.0,3.84,17,sa
3973,2021-08-14,21.6,16.3,21.6,14.9,2021-08-14T02:37,2021-08-14T16:40,18.46,0.0,15.6,27.4,136.0,3.4,17,sa
3974,2021-08-15,21.1,17.6,22.7,18.6,2021-08-15T02:38,2021-08-15T16:39,11.22,0.0,9.2,16.2,156.0,2.16,17,sa
3975,2021-08-16,20.8,18.1,21.0,18.0,2021-08-16T02:40,2021-08-16T16:37,10.44,0.0,14.5,27.0,153.0,2.33,17,sa
3976,2021-08-17,22.3,17.6,22.9,17.5,2021-08-17T02:41,2021-08-17T16:36,15.91,0.0,17.7,28.1,138.0,3.15,17,sa
3977,2021-08-18,19.2,18.2,21.3,17.8,2021-08-18T02:42,2021-08-18T16:34,2.91,0.0,18.2,32.4,102.0,0.99,17,sa
3978,2021-08-19,22.2,17.5,23.1,19.0,2021-08-19T02:43,2021-08-19T16:33,19.3,0.0,19.7,34.9,314.0,3.15,17,sa
3979,2021-08-20,25.4,16.0,28.5,17.5,2021-08-20T02:44,2021-08-20T16:31,23.46,0.0,12.0,20.5,132.0,4.17,17,sa
3980,2021-08-21,25.1,19.5,27.3,19.6,2021-08-21T02:45,2021-08-21T16:29,21.75,0.0,21.5,40.0,136.0,4.39,17,sa
3981,2021-08-22,23.0,19.1,21.9,18.0,2021-08-22T02:46,2021-08-22T16:28,17.4,0.0,30.2,53.6,143.0,3.66,17,sa
3982,2021-08-23,23.6,19.3,25.8,19.1,2021-08-23T02:47,2021-08-23T16:26,13.97,0.0,21.4,36.4,146.0,2.52,17,sa
3983,2021-08-24,23.9,19.7,25.7,20.8,2021-08-24T02:48,2021-08-24T16:25,16.28,0.0,19.8,33.5,139.0,3.05,17,sa
3984,2021-08-25,21.5,19.8,23.3,19.9,2021-08-25T02:49,2021-08-25T16:23,3.62,0.0,24.2,43.2,112.0,1.3,17,sa
3985,2021-08-26,25.4,20.9,29.4,22.7,2021-08-26T02:51,2021-08-26T16:21,14.85,0.0,20.5,34.2,273.0,2.62,17,sa
3986,2021-08-27,24.2,19.8,27.7,21.5,2021-08-27T02:52,2021-08-27T16:20,10.25,0.0,13.5,22.0,187.0,2.12,17,sa
3987,2021-08-28,26.6,21.1,28.7,22.8,2021-08-28T02:53,2021-08-28T16:18,20.64,0.0,17.4,26.3,237.0,4.17,17,sa
3988,2021-08-29,26.1,20.2,28.2,21.6,2021-08-29T02:54,2021-08-29T16:16,19.32,0.0,16.6,32.8,232.0,3.77,17,sa
3989,2021-08-30,26.3,20.5,28.6,21.8,2021-08-30T02:55,2021-08-30T16:14,19.14,0.0,17.7,36.7,229.0,3.77,17,sa
3990,2021-08-31,21.9,18.8,20.6,17.9,2021-08-31T02:56,2021-08-31T16:13,17.4,0.0,32.7,57.2,292.0,3.86,17,sa
3991,2021-09-01,22.7,16.6,23.0,16.7,2021-09-01T02:57,2021-09-01T16:11,18.63,0.0,19.7,36.7,303.0,3.46,17,sa
3992,2021-09-02,22.4,16.6,24.3,16.8,2021-09-02T02:58,2021-09-02T16:09,21.09,0.0,10.1,21.6,360.0,3.61,17,sa
3993,2021-09-03,23.9,16.8,25.6,17.7,2021-09-03T02:59,2021-09-03T16:08,18.83,0.0,10.7,17.3,130.0,3.31,17,sa
3994,2021-09-04,23.3,17.5,25.1,18.4,2021-09-04T03:00,2021-09-04T16:06,18.7,0.0,12.0,21.2,133.0,3.33,17,sa
3995,2021-09-05,22.2,17.1,24.7,18.0,2021-09-05T03:01,2021-09-05T16:04,19.22,0.0,9.7,23.0,48.0,3.33,17,sa
3996,2021-09-06,22.4,17.5,24.1,18.7,2021-09-06T03:03,2021-09-06T16:02,19.82,0.0,11.1,21.2,349.0,3.48,17,sa
3997,2021-09-07,22.6,16.4,25.0,16.9,2021-09-07T03:04,2021-09-07T16:01,18.48,0.0,18.6,30.2,132.0,3.53,17,sa
3998,2021-09-08,20.8,18.3,18.1,16.6,2021-09-08T03:05,2021-09-08T15:59,10.0,0.0,31.9,53.3,139.0,2.76,17,sa
3999,2021-09-09,21.5,18.3,23.8,17.9,2021-09-09T03:06,2021-09-09T15:57,7.18,0.0,17.1,35.3,87.0,1.54,17,sa
4000,2021-09-10,22.7,19.2,24.2,20.2,2021-09-10T03:07,2021-09-10T15:55,17.31,0.0,14.9,26.3,322.0,2.98,17,sa
4001,2021-09-11,23.9,17.3,25.5,18.1,2021-09-11T03:08,2021-09-11T15:53,15.93,0.0,19.4,37.1,149.0,2.98,17,sa
4002,2021-09-12,23.7,16.6,24.9,15.4,2021-09-12T03:09,2021-09-12T15:52,13.76,0.0,20.2,45.4,192.0,2.72,17,sa
4003,2021-09-13,19.0,14.6,17.2,13.0,2021-09-13T03:10,2021-09-13T15:50,16.16,0.0,31.2,53.3,337.0,3.22,17,sa
4004,2021-09-14,19.4,13.3,18.2,11.3,2021-09-14T03:11,2021-09-14T15:48,13.6,0.0,10.7,28.8,11.0,2.73,17,sa
4005,2021-09-15,20.0,14.4,19.4,14.2,2021-09-15T03:12,2021-09-15T15:46,19.7,0.0,12.6,23.8,17.0,3.44,17,sa
4006,2021-09-16,20.4,13.2,19.2,12.5,2021-09-16T03:13,2021-09-16T15:44,14.93,0.0,22.1,37.8,144.0,2.96,17,sa
4007,2021-09-17,20.9,16.3,19.0,13.6,2021-09-17T03:15,2021-09-17T15:43,12.33,0.0,23.6,43.9,142.0,2.93,17,sa
4008,2021-09-18,20.2,17.2,21.1,16.8,2021-09-18T03:16,2021-09-18T15:41,11.73,0.0,16.1,26.3,95.0,2.14,17,sa
